DEPT,DT,DTS,TVDSS,GR,NPHI,DENS,XLOC,YLOC,SW_SURVEY1,SW_SURVEY2,PERMZ,PORO,VSH,OWT
3017.52,66.338302612,135.52459717,2759.7021484,33.480701447,0.0996000022,2.6175000668,435722.96875,6478033.5,,,,,0.1941000074,1254.7607422
3017.6724,64.303199768,130.62660217,2759.8259277,33.028701782,0.0868000016,2.6120998859,435723.0,6478033.0,,,,,0.1913000047,1254.793457
3017.8248,62.729301453,124.95729828,2759.9494629,29.01210022,0.0860999972,2.6027998924,435723.03125,6478033.0,,,,,0.1657000035,1254.8261719
3017.9772,63.27230072,122.87129974,2760.0732422,25.972799301,0.0903000012,2.5880999565,435723.03125,6478033.0,,,,,0.1463000029,1254.8588867
3018.1296,64.887802124,127.63710022,2760.1967773,22.598600388,0.0844999999,2.5857999325,435723.0625,6478033.0,,,,,0.1247999966,1254.8916016
3018.282,65.618301392,131.4743042,2760.3205566,22.365100861,0.0820000023,2.589400053,435723.0625,6478033.0,,,,,0.123300001,1254.9243164
3018.4344,66.7838974,132.13760376,2760.4443359,22.630500793,0.0863000005,2.5948998928,435723.09375,6478033.0,,,,,0.125,1254.9570313
3018.5868,68.976196289,136.16220093,2760.5678711,25.77630043,0.0986000001,2.5994999409,435723.125,6478032.5,,,,,0.1450999975,1254.9897461
3018.7392,72.257202148,140.24650574,2760.6914063,29.5727005,0.1089000031,2.5999999046,435723.125,6478032.5,,,,,0.1693000048,1255.0224609
3018.8916,74.102600098,147.52049255,2760.8151855,33.932098389,0.1143999994,2.5896000862,435723.15625,6478032.5,,,,,0.1969999969,1255.0551758
3019.044,74.083503723,148.52909851,2760.9387207,35.303699493,0.117399998,2.5717999935,435723.15625,6478032.5,,,,,0.2057999969,1255.0878906
3019.1964,71.671897888,146.6026001,2761.0625,35.134399414,0.1224000007,2.5639998913,435723.1875,6478032.5,,,,,0.2046999931,1255.1206055
3019.3488,70.442199707,143.5171051,2761.1862793,33.883499146,0.123300001,2.5573000908,435723.21875,6478032.0,,,,,0.1967000067,1255.1533203
3019.5012,70.582496643,141.47950745,2761.3098145,33.263401031,0.1203000024,2.5596001148,435723.21875,6478032.0,,,,,0.1928000003,1255.1860352
3019.6536,71.945503235,143.33050537,2761.4335938,34.419498444,0.1288000047,2.5471000671,435723.25,6478032.0,,,,,0.2001000047,1255.21875
3019.806,74.36630249,149.49169922,2761.5571289,37.783699036,0.141900003,2.5429999828,435723.25,6478032.0,,,,,0.2215999961,1255.2514648
3019.9584,76.638298035,154.16900635,2761.6809082,44.701499939,0.1546999961,2.5357999802,435723.28125,6478032.0,,,,,0.2655999959,1255.2841797
3020.1108,77.621902466,158.53660583,2761.8046875,49.756698608,0.1521999985,2.5395998955,435723.3125,6478032.0,,,,,0.2978000045,1255.3168945
3020.2632,77.375099182,159.66679382,2761.9282227,50.009399414,0.1488000005,2.5404000282,435723.3125,6478031.5,,,,,0.2994000018,1255.3497314
3020.4156,76.275100708,155.96330261,2762.052002,44.503601074,0.1440999955,2.5467998981,435723.34375,6478031.5,,,,,0.2644000053,1255.3824463
3020.568,74.847900391,150.32040405,2762.1755371,37.959201813,0.1343999952,2.5494999886,435723.375,6478031.5,,,,,0.2226999998,1255.4152832
3020.7204,74.043998718,146.32150269,2762.2993164,33.473701477,0.1231999993,2.556899786,435723.375,6478031.5,,,,,0.1941000074,1255.447998
3020.8728,73.156997681,143.27909851,2762.4230957,30.504400253,0.1106000021,2.5594000816,435723.40625,6478031.5,,,,,0.1752000004,1255.480835
3021.0252,71.524597168,140.10670471,2762.5466309,28.867099762,0.1105000004,2.5629000664,435723.40625,6478031.5,,,,,0.1648000032,1255.5135498
3021.1776,70.227798462,138.37510681,2762.6704102,26.42550087,0.1001999974,2.5597000122,435723.4375,6478031.0,,,,,0.1492000073,1255.5463867
3021.33,68.677200317,136.18409729,2762.7937012,24.011800766,0.0931999981,2.5606000423,435723.46875,6478031.0,,,,,0.1338,1255.5791016
3021.4824,67.4713974,131.89360046,2762.9169922,21.63010025,0.0912000015,2.5676000118,435723.46875,6478031.0,,,,,0.1186999977,1255.6119385
3021.6348,66.659103394,127.99219513,2763.0400391,22.131900787,0.0940999985,2.5773000717,435723.5,6478031.0,,,,,0.1218999997,1255.6447754
3021.7872,66.118301392,126.48110199,2763.1633301,23.389600754,0.0896999985,2.581799984,435723.5,6478031.0,,,,,0.1298999935,1255.6774902
3021.9396,66.17539978,125.48609161,2763.286377,23.851499557,0.0852999985,2.5776998997,435723.53125,6478030.5,,,,,0.1327999979,1255.7103271
3022.092,65.731796265,124.01210022,2763.409668,23.184900284,0.0864999965,2.573800087,435723.53125,6478030.5,,,,,0.1286000013,1255.743042
3022.2444,65.100700378,125.24210358,2763.5327148,23.143400192,0.0878999978,2.5731999874,435723.5625,6478030.5,,,,,0.1282999963,1255.7757568
3022.3968,65.363800049,125.99909973,2763.6560059,23.496299744,0.0882000029,2.5669000149,435723.5625,6478030.5,,,,,0.1305000037,1255.8085938
3022.5492,66.159896851,127.84559631,2763.7792969,24.0583992,0.0898000002,2.5608000755,435723.59375,6478030.5,,,,,0.134100005,1255.8413086
3022.7016,66.955299377,129.92019653,2763.9023438,23.745199203,0.0935999975,2.5596001148,435723.59375,6478030.5,,,,,0.132100001,1255.8741455
3022.854,67.472801208,131.96009827,2764.0253906,24.236000061,0.0958999991,2.5666999817,435723.625,6478030.0,,,,,0.1352999955,1255.9068604
3023.0064,68.818901062,134.41319275,2764.1486816,25.729099274,0.1018999964,2.5778000355,435723.625,6478030.0,,,,,0.1448000073,1255.9395752
3023.1588,70.402000427,138.01100159,2764.2719727,28.625200272,0.1030000001,2.5850999355,435723.65625,6478030.0,,,,,0.1632000059,1255.9724121
3023.3112,70.999900818,142.0453949,2764.3950195,29.32970047,0.0842000023,2.5903999805,435723.65625,6478030.0,,,,,0.1676999927,1256.005127
3023.4636,69.438102722,140.79310608,2764.5180664,25.666799545,0.0722000003,2.5913000107,435723.6875,6478030.0,,,,,0.1444000006,1256.0379639
3023.616,64.72769928,136.6842041,2764.6413574,20.700300217,0.065700002,2.5975999832,435723.71875,6478030.0,,,,,0.1127000004,1256.0706787
3023.7684,60.381198883,131.62030029,2764.7646484,17.14220047,0.063500002,2.6017000675,435723.71875,6478029.5,,,,,0.0900999978,1256.1035156
3023.9208,59.259300232,129.18559265,2764.8876953,18.26499939,0.0671000034,2.5973000526,435723.71875,6478029.5,,,,,0.0971999988,1256.1362305
3024.0732,60.778198242,128.8368988,2765.0107422,20.040700912,0.0756999999,2.5864999294,435723.75,6478029.5,,,,,0.1084999964,1256.1690674
3024.2256,63.585399628,129.05969238,2765.1340332,23.475000381,0.0891999975,2.578799963,435723.78125,6478029.5,,,,,0.130400002,1256.2019043
3024.378,67.080101013,132.9467926,2765.2573242,25.927099228,0.1072999984,2.5662999153,435723.78125,6478029.5,,,,,0.1459999979,1256.2346191
3024.5304,69.713798523,138.19529724,2765.3803711,28.856899261,0.114699997,2.5585000515,435723.8125,6478029.5,,,,,0.1647000015,1256.2674561
3024.6828,72.348197937,143.0644989,2765.503418,32.158500671,0.1230999976,2.5520999432,435723.8125,6478029.0,,,,,0.1856999993,1256.3001709
3024.8352,74.865501404,146.71290588,2765.626709,34.899898529,0.127700001,2.5576999187,435723.84375,6478029.0,,,,,0.2031999975,1256.3330078
3024.9876,75.653198242,149.68280029,2765.75,36.871101379,0.1326999962,2.5573999882,435723.84375,6478029.0,,,,,0.2157000005,1256.3657227
3025.14,76.301200867,150.82511902,2765.8730469,37.680599213,0.1356000006,2.5559999943,435723.875,6478029.0,,,,,0.2208999991,1256.4013672
3025.2924,76.406997681,151.29962158,2765.9960938,37.832901001,0.1318999976,2.5541000366,435723.875,6478029.0,,,,,0.2219000012,1256.4372559
3025.4448,75.619300842,151.20210266,2766.1193848,37.12720108,0.1291999966,2.5574998856,435723.90625,6478028.5,,,,,0.2173999995,1256.4731445
3025.5972,74.946609497,150.8605957,2766.2424316,35.892299652,0.1298000067,2.559499979,435723.9375,6478028.5,,,,,0.2094999999,1256.5090332
3025.7496,74.528503418,152.00369263,2766.3657227,34.883098602,0.1167000011,2.5578999519,435723.9375,6478028.5,,,,,0.2030999959,1256.5449219
3025.902,74.265403748,152.64360046,2766.4887695,32.557098389,0.1071000025,2.5560998917,435723.9375,6478028.5,,,,,0.1882999986,1256.5808105
3026.0544,73.296600342,150.14370728,2766.6120605,29.13710022,0.1049000025,2.5557000637,435723.96875,6478028.5,,,,,0.1665000021,1256.6166992
3026.2068,71.721298218,144.18269348,2766.7351074,26.538600922,0.1071000025,2.5566000938,435724.0,6478028.5,,,,,0.1499000043,1256.6525879
3026.3592,70.548698425,138.69920349,2766.8583984,26.149000168,0.1041999981,2.5603001118,435724.0,6478028.0,,,,,0.1474000067,1256.6884766
3026.5116,70.566299438,136.34509277,2766.9814453,27.276100159,0.1067000031,2.5597000122,435724.03125,6478028.0,,,,,0.1545999944,1256.7242432
3026.664,71.977996826,137.20100403,2767.1047363,29.959299088,0.1172000021,2.5552000999,435724.03125,6478028.0,,,,,0.1717000008,1256.7601318
3026.8164,73.610397339,140.69830322,2767.2277832,32.25120163,0.121100001,2.5529999733,435724.0625,6478028.0,,,,,0.1862999946,1256.7960205
3026.9688,74.660301208,142.51829529,2767.3510742,33.943000793,0.119099997,2.5476999283,435724.0625,6478028.0,,,,,0.1970999986,1256.8319092
3027.1212,74.938201904,144.81350708,2767.4741211,34.045398712,0.1282999963,2.5476999283,435724.09375,6478028.0,,,,,0.1976999938,1256.8677979
3027.2736,74.553901672,147.22970581,2767.5974121,36.838298798,0.1391000003,2.5381000042,435724.09375,6478027.5,,,,,0.2154999971,1256.9036865
3027.426,76.064994812,148.1000061,2767.7207031,40.777999878,0.1455000043,2.5304000378,435724.125,6478027.5,,,,,0.2406000048,1256.9395752
3027.5784,78.805099487,151.1651001,2767.84375,42.473899841,0.1523000002,2.5220999718,435724.15625,6478027.5,,,,,0.2513999939,1256.9754639
3027.7308,80.979103088,159.48017883,2767.9667969,42.115100861,0.1532000005,2.5209999084,435724.15625,6478027.5,,,,,0.2490999997,1257.0113525
3027.8832,82.077003479,165.98519897,2768.0900879,40.82749939,0.1623000056,2.5264000893,435724.15625,6478027.5,,,,,0.240899995,1257.0472412
3028.0356,81.387397766,170.06869507,2768.2133789,40.304199219,0.1587000042,2.5339999199,435724.1875,6478027.5,,,,,0.2375999987,1257.0831299
3028.188,80.32900238,168.58030701,2768.3364258,39.731601715,0.152700007,2.5388998985,435724.21875,6478027.0,,,,,0.2339999974,1257.1190186
3028.3404,79.28678894,164.15759277,2768.4594727,37.682899475,0.1465999931,2.5420999527,435724.21875,6478027.0,,,,,0.2208999991,1257.1549072
3028.4928,77.669197083,159.56108093,2768.5827637,36.532798767,0.1406999975,2.5448999405,435724.25,6478027.0,,,,,0.2135999948,1257.1907959
3028.6452,75.26599884,155.65589905,2768.7060547,33.916099548,0.1319999993,2.5492999554,435724.25,6478027.0,,,,,0.1968999952,1257.2266846
3028.7976,73.912200928,149.06031799,2768.8291016,34.455200195,0.1322000027,2.5490999222,435724.28125,6478027.0,,,,,0.2003999949,1257.2625732
3028.95,73.027198792,142.15490723,2768.9521484,36.937698364,0.1482000053,2.5457999706,435724.28125,6478026.5,,,,,0.2161999941,1257.2984619
3029.1024,73.832496643,142.77729797,2769.0754395,42.179901123,0.1536999941,2.5422000885,435724.3125,6478026.5,,,,,0.2495999932,1257.3342285
3029.2548,75.744102478,151.26179504,2769.1987305,45.015098572,0.1513999999,2.5411000252,435724.3125,6478026.5,,,,,0.2675999999,1257.3701172
3029.4072,77.21219635,159.84759521,2769.3217773,44.469501495,0.1444000006,2.5429999828,435724.34375,6478026.5,,,,,0.2640999854,1257.4060059
3029.5596,77.382896423,163.19360352,2769.4448242,40.516601563,0.1283999979,2.5469999313,435724.34375,6478026.5,,,,,0.2389999926,1257.4418945
3029.712,75.379600525,159.20300293,2769.5681152,34.216701508,0.1240999997,2.5506000519,435724.375,6478026.5,,,,,0.1987999976,1257.4777832
3029.8644,72.179603577,148.16419983,2769.6914063,29.923500061,0.1218999997,2.5518000126,435724.40625,6478026.0,,,,,0.1714999974,1257.5136719
3030.0168,70.221496582,141.51199341,2769.8144531,28.261699677,0.1172999963,2.5520999432,435724.40625,6478026.0,,,,,0.1608999968,1257.5494385
3030.1692,71.090896606,139.72369385,2769.9375,30.817699432,0.1132000014,2.5534000397,435724.40625,6478026.0,,,,,0.1772000045,1257.5845947
3030.3216,72.027297974,140.93099976,2770.060791,33.194400787,0.1149000004,2.5499000549,435724.4375,6478026.0,,,,,0.1923000067,1257.619873
3030.474,73.618103027,137.5236969,2770.184082,34.440200806,0.119599998,2.5464000702,435724.46875,6478026.0,,,,,0.2002999932,1257.6550293
3030.6264,74.332397461,138.12199402,2770.3071289,35.686798096,0.1282999963,2.5388998985,435724.46875,6478025.5,,,,,0.2081999928,1257.6903076
3030.7788,75.431800842,141.66229248,2770.4301758,36.214298248,0.1322000027,2.540199995,435724.5,6478025.5,,,,,0.2116000056,1257.7254639
3030.9312,76.112197876,149.38439941,2770.5534668,37.606998444,0.1345999986,2.5376000404,435724.5,6478025.5,,,,,0.2204000056,1257.7607422
3031.0836,76.251800537,150.56900024,2770.6765137,37.556400299,0.1401000023,2.5381999016,435724.53125,6478025.5,,,,,0.2201000005,1257.7958984
3031.236,76.448600769,149.24079895,2770.7998047,39.094501495,0.142900005,2.5376999378,435724.53125,6478025.5,,,,,0.2299000025,1257.8311768
3031.3884,76.621299744,146.41670227,2770.9228516,40.046798706,0.1439999938,2.5371999741,435724.5625,6478025.5,,,,,0.2360000014,1257.8664551
3031.5408,77.228401184,143.25639343,2771.0454102,40.702400208,0.1455000043,2.5415999889,435724.5625,6478025.0,,,,,0.2400999963,1257.9016113
3031.6932,77.498497009,145.46479797,2771.1682129,40.769798279,0.1400000006,2.5398001671,435724.59375,6478025.0,,,,,0.2406000048,1257.9368896
3031.8456,77.145996094,149.03309631,2771.2907715,39.144100189,0.1384000033,2.5438001156,435724.59375,6478025.0,,,,,0.2301999927,1257.972168
3031.998,77.00630188,151.01860046,2771.4133301,38.55329895,0.1406999975,2.5431001186,435724.625,6478025.0,,,,,0.2265000045,1258.0073242
3032.1504,76.612197876,151.09640503,2771.5361328,37.807899475,0.1379999965,2.5457999706,435724.625,6478025.0,,,,,0.2216999978,1258.0426025
3032.3028,75.865402222,149.57479858,2771.6586914,36.912700653,0.1323000044,2.548199892,435724.625,6478025.0,,,,,0.2160000056,1258.0777588
3032.4552,74.979103088,148.09100342,2771.78125,34.440898895,0.1274999976,2.552200079,435724.65625,6478024.5,,,,,0.2002999932,1258.1130371
3032.6076,73.846603394,147.67539978,2771.9040527,32.08649826,0.1213999987,2.5559000969,435724.6875,6478024.5,,,,,0.1852999926,1258.1481934
3032.76,72.755699158,144.8710022,2772.0266113,31.908800125,0.1203999966,2.5559000969,435724.6875,6478024.5,,,,,0.1841000021,1258.1834717
3032.9124,72.247299194,143.25650024,2772.1491699,32.067401886,0.1194999963,2.5569999218,435724.6875,6478024.5,,,,,0.1851000041,1258.2186279
3033.0648,72.042098999,144.30130005,2772.2719727,32.586601257,0.116899997,2.5562000275,435724.71875,6478024.5,,,,,0.1884000003,1258.2539063
3033.2172,71.968803406,144.24920654,2772.3945313,32.604301453,0.1187999994,2.5573999882,435724.75,6478024.0,,,,,0.1886000037,1258.2890625
3033.3696,72.568199158,145.01449585,2772.5170898,34.539798737,0.1186000034,2.5580999851,435724.75,6478024.0,,,,,0.2009000033,1258.3243408
3033.522,73.289497375,146.32460022,2772.6398926,35.240200043,0.1225000024,2.5604999065,435724.75,6478024.0,,,,,0.205400005,1258.3596191
3033.6744,73.486999512,147.748703,2772.7624512,35.620201111,0.1199000031,2.5610001087,435724.78125,6478024.0,,,,,0.2078000009,1258.3947754
3033.8268,74.060997009,148.67950439,2772.8850098,35.197101593,0.1253000051,2.5592000484,435724.78125,6478024.0,,,,,0.2050999999,1258.4300537
3033.9792,74.118103027,146.37069702,2773.0075684,34.262599945,0.1243000031,2.5566000938,435724.8125,6478024.0,,,,,0.1991000026,1258.465332
3034.1316,74.020103455,140.60910034,2773.1303711,34.516201019,0.1218999997,2.5585000515,435724.8125,6478023.5,,,,,0.2006999999,1258.5004883
3034.284,74.233001709,140.60910034,2773.2529297,35.225898743,0.1262000054,2.5597000122,435724.84375,6478023.5,,,,,0.2053000033,1258.5357666
3034.4364,74.027801514,140.60910034,2773.3754883,36.474700928,0.1224000007,2.5608999729,435724.84375,6478023.5,,,,,0.2132000029,1258.5709229
3034.5888,74.003799438,140.66200256,2773.498291,37.280399323,0.1225000024,2.5587999821,435724.875,6478023.5,,,,,0.2182999998,1258.6062012
3034.7412,74.290100098,141.17280579,2773.6208496,37.15240097,0.1263000071,2.5629999638,435724.875,6478023.5,,,,,0.2175000012,1258.6413574
3034.8936,73.5102005,142.31509399,2773.7434082,36.805900574,0.120099999,2.5639998913,435724.875,6478023.5,,,,,0.2152999938,1258.6766357
3035.046,73.052597046,142.92179871,2773.8662109,36.689201355,0.1254000068,2.5687999725,435724.90625,6478023.0,,,,,0.2145999968,1258.7121582
3035.1984,74.20059967,143.88960266,2773.9887695,37.438499451,0.1269000024,2.5668001175,435724.9375,6478023.0,,,,,0.2194000036,1258.7485352
3035.3508,74.092697144,145.10139465,2774.1113281,38.413299561,0.1269000024,2.5671999454,435724.9375,6478023.0,,,,,0.2256000042,1258.78479
3035.5032,73.10900116,145.04020691,2774.2341309,38.751598358,0.1255999953,2.5664999485,435724.9375,6478023.0,,,,,0.227699995,1258.821167
3035.6556,73.10900116,145.33030701,2774.3566895,38.400798798,0.1234000027,2.568500042,435724.96875,6478023.0,,,,,0.2255000025,1258.8575439
3035.808,73.10900116,145.30310059,2774.479248,38.789398193,0.122299999,2.573499918,435724.96875,6478023.0,,,,,0.2280000001,1258.8939209
3035.9604,73.035003662,144.30059814,2774.6018066,37.256599426,0.1204999983,2.5713000298,435725.0,6478022.5,,,,,0.2181999981,1258.9302979
3036.1128,72.566802979,143.15820313,2774.7243652,35.785198212,0.119099997,2.5689001083,435725.0,6478022.5,,,,,0.2088000029,1258.9665527
3036.2652,71.746696472,142.31359863,2774.8469238,34.737098694,0.1154000014,2.5690999031,435725.03125,6478022.5,,,,,0.2020999938,1259.0029297
3036.4176,71.385696411,141.05709839,2774.9694824,35.587001801,0.1140000001,2.5713999271,435725.03125,6478022.5,,,,,0.2075999975,1259.0393066
3036.57,70.92590332,140.67939758,2775.0922852,35.706600189,0.1088000014,2.5771999359,435725.0625,6478022.0,,,,,0.2082999945,1259.0756836
3036.7224,70.598701477,140.63560486,2775.2148438,35.38589859,0.1075000018,2.5722999573,435725.0625,6478022.0,,,,,0.2063000053,1259.1120605
3036.8748,71.271400452,140.78520203,2775.3374023,34.49779892,0.1114000008,2.5710000992,435725.09375,6478022.0,,,,,0.2005999982,1259.1483154
3037.0272,72.109100342,141.18110657,2775.4602051,34.982898712,0.1108999997,2.5625998974,435725.09375,6478022.0,,,,,0.203700006,1259.1846924
3037.1796,74.005302429,142.14889526,2775.5827637,35.359100342,0.1202000007,2.5596001148,435725.09375,6478022.0,,,,,0.2061000019,1259.2210693
3037.332,76.203193665,144.81509399,2775.7053223,37.978801727,0.1209999993,2.5555000305,435725.125,6478022.0,,,,,0.2228000015,1259.2574463
3037.4844,77.26159668,149.51730347,2775.828125,39.870998383,0.1280999929,2.551500082,435725.125,6478021.5,,,,,0.234799996,1259.2938232
3037.6368,78.205101013,152.40789795,2775.9506836,42.282901764,0.139200002,2.5499000549,435725.15625,6478021.5,,,,,0.2502000034,1259.3300781
3037.7892,78.869300842,152.88989258,2776.0732422,44.058601379,0.140200004,2.5478000641,435725.15625,6478021.5,,,,,0.261500001,1259.3664551
3037.9416,78.547798157,152.51370239,2776.1960449,46.533699036,0.1391000003,2.5566000938,435725.1875,6478021.5,,,,,0.2773000002,1259.402832
3038.094,77.318702698,153.67340088,2776.3186035,48.401798248,0.1450999975,2.5541000366,435725.1875,6478021.5,,,,,0.2892000079,1259.439209
3038.2464,78.032997131,155.38240051,2776.4411621,50.268398285,0.1539999992,2.548199892,435725.21875,6478021.5,,,,,0.3010999858,1259.4754639
3038.3988,79.428497314,160.92172241,2776.5637207,51.713298798,0.1538999975,2.5438001156,435725.21875,6478021.0,,,,,0.3102999926,1259.5118408
3038.5512,81.068702698,166.59030151,2776.6865234,51.937900543,0.1583999991,2.5411999226,435725.25,6478021.0,,,,,0.3116999865,1259.5480957
3038.7036,81.716697693,169.62139893,2776.809082,50.362701416,0.1571999937,2.5497000217,435725.25,6478021.0,,,,,0.301699996,1259.5844727
3038.856,82.069290161,170.97610474,2776.9316406,48.394901276,0.1563999951,2.5452001095,435725.28125,6478021.0,,,,,0.2890999913,1259.6208496
3039.0084,81.937400818,172.28379822,2777.0544434,47.152900696,0.1630000025,2.5445001125,435725.28125,6478021.0,,,,,0.2811999917,1259.6571045
3039.1608,81.36340332,171.83660889,2777.177002,47.966999054,0.1625999957,2.5336999893,435725.28125,6478021.0,,,,,0.2863999903,1259.6934814
3039.3132,81.429702759,170.2130127,2777.2995605,48.483299255,0.1706999987,2.5311000347,435725.3125,6478020.5,,,,,0.2897000015,1259.7298584
3039.4656,82.20110321,164.96220398,2777.4223633,49.95059967,0.172999993,2.5283000469,435725.34375,6478020.5,,,,,0.298999995,1259.7661133
3039.618,83.054298401,165.84010315,2777.5449219,51.036201477,0.1772000045,2.5286002159,435725.34375,6478020.5,,,,,0.3059999943,1259.8024902
3039.7704,83.801101685,165.45329285,2777.6674805,52.751098633,0.1870000064,2.52760005,435725.34375,6478020.5,,,,,0.3169000149,1259.8388672
3039.9228,83.996398926,166.07128906,2777.7902832,54.618000031,0.1879000068,2.5330998898,435725.375,6478020.5,,,,,0.3287999928,1259.8751221
3040.0752,81.984596252,165.48719788,2777.9128418,55.330898285,0.193900004,2.5438001156,435725.40625,6478020.0,,,,,0.3332999945,1259.9093018
3040.2276,78.39050293,156.51469421,2778.0354004,52.303398132,0.1697999984,2.556499958,435725.40625,6478020.0,,,,,0.3140000105,1259.9411621
3040.38,74.574996948,151.68099976,2778.157959,45.29650116,0.140200004,2.5662999153,435725.40625,6478020.0,,,,,0.2694000006,1259.9731445
3040.5324,71.088798523,144.8249054,2778.2807617,37.189498901,0.1181000024,2.571199894,435725.4375,6478020.0,,,,,0.2178000063,1260.0050049
3040.6848,69.367599487,139.68370056,2778.4033203,32.422698975,0.1103999987,2.5755000114,435725.4375,6478020.0,,,,,0.1873999983,1260.0368652
3040.8372,69.942901611,137.35670471,2778.5258789,31.273099899,0.1040999964,2.5799999237,435725.46875,6478020.0,,,,,0.1800999939,1260.0688477
3040.9896,70.728500366,137.44360352,2778.6486816,32.119598389,0.1023999974,2.5827999115,435725.46875,6478019.5,,,,,0.1854999959,1260.100708
3041.142,69.358398438,136.00050354,2778.7712402,33.49200058,0.0979999974,2.5869998932,435725.5,6478019.5,,,,,0.1941999942,1260.1326904
3041.2944,68.111000061,132.79040527,2778.8937988,34.101100922,0.0953999981,2.5899999142,435725.5,6478019.5,,,,,0.1981000006,1260.1645508
3041.4468,66.469398499,128.53610229,2779.0163574,33.219898224,0.0926999971,2.5938999653,435725.53125,6478019.5,,,,,0.1924999952,1260.1964111
3041.5992,64.648696899,127.19660187,2779.1386719,31.604999542,0.0879999995,2.5955998898,435725.53125,6478019.5,,,,,0.1821999997,1260.2283936
3041.7516,63.820201874,130.19979858,2779.2607422,29.807600021,0.0847000033,2.5964999199,435725.53125,6478019.0,,,,,0.1706999987,1260.2602539
3041.904,63.558601379,130.73010254,2779.3828125,29.558700562,0.0825999975,2.5982999802,435725.5625,6478019.0,,,,,0.1692000031,1260.2921143
3042.0564,64.255996704,132.83650208,2779.505127,28.756399155,0.0769999996,2.6022000313,435725.5625,6478019.0,,,,,0.1641000062,1260.3240967
3042.2088,65.134597778,132.79640198,2779.6271973,29.365800858,0.0806000009,2.6006000042,435725.59375,6478019.0,,,,,0.167899996,1260.355957
3042.3612,66.471496582,137.31660461,2779.7495117,29.617500305,0.0861999989,2.5989000797,435725.59375,6478019.0,,,,,0.1694999933,1260.3878174
3042.5136,67.728103638,142.43980408,2779.871582,31.699699402,0.0905999988,2.5945999622,435725.59375,6478019.0,,,,,0.1827999949,1260.4196777
3042.666,70.214401245,145.00619507,2779.9934082,33.264801025,0.0956000015,2.5889000893,435725.625,6478018.5,,,,,0.1928000003,1260.4516602
3042.8184,72.264297485,146.75520325,2780.1157227,35.75920105,0.1023000032,2.5840001106,435725.625,6478018.5,,,,,0.2087000012,1260.4835205
3042.9708,72.608398438,146.29359436,2780.237793,38.537101746,0.1085999981,2.5773000717,435725.625,6478018.5,,,,,0.2264000028,1260.5153809
3043.1232,71.983596802,140.07499695,2780.3598633,39.66350174,0.1110000014,2.5776000023,435725.65625,6478018.5,,,,,0.2335000038,1260.5472412
3043.2756,70.129096985,132.228302,2780.4821777,38.407501221,0.1108999997,2.5782999992,435725.65625,6478018.5,,,,,0.2255000025,1260.5792236
3043.428,68.316200256,128.82699585,2780.604248,34.248199463,0.1019999981,2.5808999538,435725.65625,6478018.5,,,,,0.199000001,1260.611084
3043.5804,66.764900208,127.22910309,2780.7263184,30.513399124,0.0900000036,2.5878999233,435725.6875,6478018.0,,,,,0.1752000004,1260.6429443
3043.7328,64.960403442,126.59300232,2780.8486328,26.754600525,0.0804999992,2.5929999352,435725.6875,6478018.0,,,,,0.1512999982,1260.6749268
3043.8852,63.630500793,123.14779663,2780.9707031,25.04540062,0.0741000026,2.6010000706,435725.71875,6478018.0,,,,,0.1404000074,1260.7067871
3044.0376,62.064399719,121.19709015,2781.0927734,23.277000427,0.0681999996,2.6038999557,435725.71875,6478018.0,,,,,0.1291999966,1260.7386475
3044.19,61.415699005,120.7589035,2781.2148438,22.419099808,0.066399999,2.6056001186,435725.75,6478018.0,,,,,0.1237000003,1260.7706299
3044.3424,60.686599731,121.40869904,2781.3371582,21.032300949,0.0676999986,2.6029000282,435725.75,6478017.5,,,,,0.1149000004,1260.8024902
3044.4948,61.285900116,121.95570374,2781.4592285,20.704000473,0.0694999993,2.5999999046,435725.75,6478017.5,,,,,0.1128000021,1260.8344727
3044.6472,62.2541008,123.78250122,2781.5812988,21.346000671,0.0671000034,2.6024999619,435725.78125,6478017.5,,,,,0.116899997,1260.866333
3044.7996,63.082603455,123.332901,2781.7036133,21.626600266,0.0653999969,2.6073000431,435725.78125,6478017.5,,,,,0.1186000034,1260.8981934
3044.952,63.12210083,122.48220825,2781.8256836,22.022399902,0.065200001,2.6112000942,435725.78125,6478017.5,,,,,0.1212000027,1260.9301758
3045.1044,61.98260498,123.18410492,2781.9475098,21.804599762,0.066399999,2.611399889,435725.8125,6478017.0,,,,,0.1198000014,1260.9611816
3045.2568,61.941699982,122.67489624,2782.0698242,22.253099442,0.0634000003,2.6131000519,435725.8125,6478017.0,,,,,0.1225999966,1260.9918213
3045.4092,62.155399323,122.78900146,2782.1918945,22.562799454,0.0634000003,2.6140999794,435725.8125,6478017.0,,,,,0.1246000007,1261.0224609
3045.5616,62.548801422,122.665802,2782.314209,22.056999207,0.0658999979,2.6152999401,435725.84375,6478017.0,,,,,0.1213999987,1261.0532227
3045.714,62.228000641,122.12870026,2782.4362793,22.364400864,0.0650999993,2.6117999554,435725.84375,6478017.0,,,,,0.123300001,1261.0838623
3045.8664,61.252101898,121.12760162,2782.5583496,22.087999344,0.0636000037,2.6096000671,435725.875,6478017.0,,,,,0.1216000021,1261.114502
3046.0188,60.998199463,122.19360352,2782.6806641,21.581899643,0.0623000003,2.6084001064,435725.875,6478016.5,,,,,0.1184,1261.1451416
